"p","omega","delta","mu_e","mu_ql","mu_el","mu_qn","mu_en","mu_qa","mu_ea","mu_h","beta_nh","beta_hl","beta_hn","lambda_l","lambda_n","lambda_a","alpha","f_l","f_n","f_a","kappa","c","Tf","obsprob","T_min_l","gamma","E0","QL0","EL_s0","EL_i0","QN_s0","QN_i0","EN_s0","EN_i0","QA_s0","QA_i0","EA0","H_s0","H_i0","LogLik","o","r",,"n",,,
2000,11.1531535462831,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.007554701508355,0.001308204726698,61.9291767810687,1660,0.813344982794857,0.226228216926652,0.801669287202194,7.92459888202359E-06,0.4,4,1.01357120372188,17.0739733424398,0.333333333333333,214.997955972013,1581.90311719633,0.831348373211983,439.334723340548,21.9340516309678,160.199859273137,37.6375353969788,7.57063264359733,183.412512210365,52048.7644282629,21080.9360902647,0.000130152420791,0.998561823983926,-1296.61525627437,-8591.029813,-8590.98763504154,-0.042177958459433,8591.114202,0.126566958460899,,-0.168744916920332
2000,8.97212997171536,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.006522433073945,0.000868239262537,24.0145767556638,1660,0.953567657372684,0.27122003401055,0.823227606946881,1.5876021152263E-05,0.4,4,0.850853202462688,16.9867563301476,0.333333333333333,91902.3158869569,1.48553507729893,8.99873379799229,163.341821361131,37.3872468027799,409.270957184752,2.52974343225207,81.2556332348413,448.32318368725,117918.995681163,26871.574508089,6.44232790721266E-09,0.999901768220698,-1296.0327577993,-8583.435574,-8583.54536983574,0.109795835740442,8583.610038,0.064668164261093,,0.045127671479349
2000,13.7587901387136,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.00892720281874,0.001306147342935,65.8511831980862,1660,0.776854507801611,0.215847854864744,0.795596668485194,7.13308762998876E-06,0.4,4,1.46362019940984,16.8178827559612,0.333333333333333,7829.85298074489,1718.47080718642,9.92172932138572,328.079183264067,11.3286606317132,282.475531891547,6.93651438055578,6.26361427707983,148.230922342557,107544.621055623,18642.8393068465,0.000393063589232,0.996939745271901,-1296.62822853336,-8591.050983,-8590.99178447636,-0.05919852363877,8591.043793,0.052008523640325,,-0.111207047279095
2000,5.77509535095339E-08,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.121344508180039,0.001347927097097,1.54545587530654,1660,0.997572259510168,0.998253324731782,0.995681277184366,0.000388526529564,0.4,4,1.64872127070013E-12,8.7411654258504,0.333333333333333,144.327268569792,1281.92632085361,15.0097651137207,855430.048663084,0.994825105485589,42613.0493746681,3.68118349123726,223.74288237105,91.1307401445516,2881.35135523041,57.9374482304688,0.999958870793707,3.94102361415547E-05,-1338.93536757623,"NaN","NaN","NaN","NaN","#VALUE!",,"#VALUE!"
2000,1.50397045920037,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.024142719963402,0.001241933813367,34.3037849944345,1660,0.068781588894549,0.946658939729202,0.91460123122711,5.30197991371931E-05,0.4,4,0.288400630664717,16.8822072272405,0.333333333333333,1323.44899610088,10991.3373201436,4.71328589276453,45.5516045799537,9.69120561264736,49.9548909475054,639.139995849841,20.0998303730593,381.297765856864,18.8347375091753,167.654031838012,0.953862760026333,0.045900912419604,-1299.11707752681,-8591.020863,-8591.09019435267,0.069331352669906,8591.184749,0.094554647330369,,-0.025223294660463
2000,1.5167329866205,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.022674876339761,0.001302069702627,27.40910915901,1660,0.072172187272207,0.91912522108756,0.886009912682823,6.35290595948396E-05,0.4,4,0.288400630664717,17.0295741863516,0.333333333333333,121216.863143262,4257.64931389231,1.1514637318633,83.8062899249909,0.844391384730386,53.0645794511145,385.025655193273,5.44053037631752,325.047259966875,709.5920253287,116.843979713075,0.921791313531311,0.077902150228954,-1298.6464895436,-8590.162015,-8590.31422471094,0.152209710940951,8590.357901,0.043676289058567,,0.108533421882384
2000,1.74854939695995,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.024371960556963,0.001302069702627,33.2726774739753,1660,0.074629029159349,0.963845203064554,0.842854727798788,4.85596562714724E-05,0.4,4,0.288400630664717,17.0800851231672,0.333333333333333,2264.1750403957,7109.61620623823,0.598561216884957,85.8713093689011,1.70588547940143,64.4242499372903,398.797467513782,11.4267915256453,459.851424341742,1089.1008255833,351.83242494309,0.928608168966004,0.070774569162493,-1298.43950560567,-8580.577755,-8597.72984565255,17.1520906525493,8597.921071,0.191225347451109,,16.9608653050982
2000,1.78720073224858,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.13819336507137,0.001140329105275,30.949660492214,1660,0.041011612425661,0.987215850690625,0.95809367004246,7.20835849880837E-05,0.4,4,0.658050058000834,13.3565218646085,0.333333333333333,16248.9741512499,988.689494023626,0.546531993152633,15.4957341636296,220.143325261182,11.1980654708802,320.542312801528,187.274567900823,656.267359608845,1905.38193794212,56.4466557548196,0.89721604209407,0.093610565397048,-1304.02563930935,-8594.381592,-8611.13830050646,16.7567085064602,8611.271174,0.132873493539591,,16.6238350129206
2000,1.8936112402246,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.128904782670118,0.001134592867798,23.2672363552738,1660,0.04224706023452,0.972435919059345,0.953940998174789,7.65762714398882E-05,0.4,4,0.534990909103001,13.2090546032636,0.333333333333333,6051.39655366652,6668.80193249456,0.988143331904191,22.9306134008026,98.7192394003122,75.1848872280543,160.347882491808,169.014138601648,600.20760283214,5614.8878942568,130.199137097868,0.965462130705084,0.030350549943531,-1303.67137090405,-8600.446643,-8600.75553917904,0.308896179039948,8600.755377,-0.000162179039762,,0.30905835807971
2000,2.58717818801745,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.006121940369345,0.000483997660233,64.5371951047497,1660,0.450878778968004,0.981943829421916,0.935023899455344,1.28977921844064E-05,0.4,4,0.706586726635864,17.152363904307,0.333333333333333,517875.103209262,1192.55761179263,0.652514067115478,721.615462850471,19.9800395091983,107.418331987511,4.29129115338905,12.3437869982711,43.3132172268723,103874.757208252,12396.1363751958,0.000195549791094,0.994730822820674,-1296.58079879774,-8582.362727,-8582.47232048098,0.109593480980038,8582.532135,0.05981451901971,,0.049778961960328
2000,2.15434589227749,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.125446569526264,0.001041543857688,122.282207563092,1660,0.057038293247788,0.983483203997973,0.968669708444872,1.2756568282615E-05,0.4,4,0.733064806406269,16.7003652098494,0.333333333333333,395403.845946722,641.834911633911,0.054334488338869,413.991614320005,21.8066439197062,141.584823301643,50.9415930140205,57.3945978038039,0.000588758769288,291557.360493931,14925.9582946455,0.000310705728494,0.999656321906796,-1300.87919115567,-8601.109361,-8601.11639818863,0.007037188628601,8601.251133,0.134734811370436,,-0.127697622741835
2000,2.56734215148616,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.012011823885733,0.000730048516225,62.6194012832919,1660,0.188866113454653,0.945206999389012,0.9569516817923,1.85549558941149E-05,0.4,4,0.804421001501935,17.1164679580021,0.333333333333333,413.553921219739,5299.06556628171,5.40689007936367,288.856667129611,465.903087862483,220.174151439182,0.07097436652437,3.08247323029218,111.881401682528,61405.9073847618,1945.92003256088,0.00292971440003,0.993301949712976,-1296.30369868758,-8585.208772,-8585.1595691185,-0.049202881500605,8585.257821,0.098251881499891,,-0.147454763000496
2000,2.958192430407,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.006021461055811,0.000491619514343,50.2452324152251,1660,0.464920912665899,0.998275541320409,0.92019397762955,1.49638108415289E-05,0.4,4,0.73685141196676,17.0668406340461,0.333333333333333,17173.7791583317,364.649140779807,1.33826591425004,602.750941501582,134.216413414985,453.18893393538,5.77032572462634,7.61255723413906,93.4158195564231,83189.2099470577,7184.1610479867,0.000115287597933,0.997010601645898,-1295.78633623084,-8582.308866,-8582.30418620775,-0.00467979224959,8582.350385,0.046198792249925,,-0.050878584499515
2000,2.56153432872412,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.006026327430994,0.000463641360069,61.2568821999347,1660,0.48571219876345,0.999072449604484,0.891039111586098,1.13844958237766E-05,0.4,4,0.658111272744971,17.1940289499246,0.333333333333333,15469.1392063254,9822.30180537913,3.30147200765736,755.579437973074,17.5222679876309,76.5817925983735,4.63578401937171,20.5308879425007,50.9461049241242,84003.9550606187,8085.51894551143,6.66201193966111E-05,0.997117652680725,-1295.23302917302,-8582.573058,-8582.59027451752,0.017216517520865,8582.590933,0.000658482478684,,0.016558035042181
2000,2.60946449626891,0.5,0.02618,0.0068,0.001428,0.0034,0.000476,0.00136,0.000408,0.002739726027397,0.9,0.8,0.8,0.005941186207505,0.000475741219803,60.4004016405482,1660,0.47941375497564,0.99886738693157,0.888983391151382,1.33490634978429E-05,0.4,4,0.753076511433764,17.2224634763094,0.333333333333333,90.8056155044909,450.654326717742,2.61149104785345,770.800292731531,716.313310593387,75.9914483611284,1.97701124042058,4.8435491889872,55.5651255735762,102843.674720882,10957.5476372394,0.227101704327757,0.77076892994394,-1295.10500271517,-8582.078753,-8582.21220925245,0.133456252449832,8582.327855,0.115645747549934,,0.017810504899898
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"NaN","NaN",21073.258771,"#VALUE!",,
